流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-58.0,-57.0,-58.0,-56.2,-55.0,-55.75,-58.0,-55.0,-3.0,-55.5,-3.0,-58.0,-55.0,-3.0,1.1677484162422769,947.25,970.0,960.0,-7.0,970.0,-27.0,1.3887301496588265,-7.75,966.0,17,0.0,0.0,0.0,-7.75,0.0,0.0,0.0,957.6,-7.0,-8.0,-7.6,-3.0,0.0,-7.333333333333333,-8.0,-7.0,-7,0.0,1000.0,-7.0,-8.0,-8.0,498.0,990.0,-8.0,95.0
-57.0,-57.666666666666664,-58.0,-56.6,-57.0,-56.0,-58.0,-55.0,-2.0,-55.666666666666664,-2.0,-58.0,-55.0,-2.0,1.2309149097933192,946.3333333333334,970.0,953.125,-7.0,970.0,-28.0,1.4142135623730945,-7.833333333333333,966.0,17,0.0,0.0,0.0,-7.75,0.0,0.0,0.0,948.8,-7.0,-8.0,-7.6,-2.0,0.0,-7.333333333333333,-8.0,-7.0,-8,0.0,990.0,-7.0,-8.0,-25.0,611.0,990.0,-8.0,95.0
-55.0,-56.666666666666664,-58.0,-56.6,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,0.0,-58.0,-55.0,0.0,1.2309149097933192,949.0833333333334,970.0,950.375,-7.0,970.0,-27.0,1.4142135623730945,-7.833333333333333,966.0,17,0.0,0.0,0.0,-7.75,0.0,0.0,0.0,944.4,-7.0,-8.0,-7.6,3.0,0.0,-7.666666666666667,-8.0,-7.0,-8,0.0,990.0,-7.0,-8.0,33.0,611.0,990.0,-8.0,95.0
-55.0,-55.666666666666664,-57.0,-56.6,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,0.0,-58.0,-55.0,0.0,1.2309149097933192,953.75,966.0,949.75,-7.0,970.0,-28.0,1.4142135623730945,-7.833333333333333,966.0,17,-1.0,0.0,0.0,-7.75,0.0,0.0,0.0,948.4,-7.0,-8.0,-7.6,3.0,0.0,-8.0,-8.0,-7.0,-8,0.0,999.0,-8.0,-8.0,-8.0,512.0,999.0,-8.0,95.0
-55.0,-55.0,-55.0,-56.0,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,0.0,-58.0,-55.0,3.0,1.2309149097933192,956.6666666666666,990.0,954.0,-7.0,990.0,-27.0,1.4142135623730945,-7.833333333333333,990.0,17,-1.0,0.0,0.0,-7.75,0.0,0.0,0.0,953.2,-7.0,-8.0,-7.8,2.0,0.0,-8.0,-8.0,-7.0,-8,0.0,999.0,-8.0,-8.0,43.0,700.0,999.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.4,-55.0,-56.0,-57.0,-55.0,0.0,-55.666666666666664,0.0,-58.0,-55.0,3.0,1.2309149097933192,948.5,990.0,943.25,-7.0,990.0,-25.0,1.4142135623730945,-7.833333333333333,990.0,17,0.0,0.0,0.0,-7.75,0.0,0.0,0.0,933.8,-7.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,999.0,-8.0,-8.0,-56.0,545.0,999.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-56.0,-55.0,-55.0,0.0,-55.666666666666664,0.0,-58.0,-55.0,2.0,1.2309149097933192,942.25,990.0,935.125,-7.0,990.0,-32.0,1.4142135623730945,-7.833333333333333,990.0,17,0.0,0.0,0.0,-7.75,0.0,0.0,0.0,927.4,-7.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,999.0,-8.0,-8.0,-33.0,1233.6040000000196,999.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.625,-55.0,-55.0,0.0,-55.666666666666664,3.0,-58.0,-55.0,0.0,1.2309149097933192,936.4166666666666,990.0,926.875,-7.0,990.0,-31.0,1.1877349391654204,-7.833333333333333,990.0,17,0.0,0.0,0.0,-7.875,0.0,0.0,0.0,920.8,-7.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,999.0,-8.0,-8.0,-18.0,811.0,999.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.25,-55.0,-55.0,0.0,-55.666666666666664,3.0,-57.0,-55.0,0.0,1.2309149097933192,926.0833333333334,990.0,910.125,-7.0,990.0,-36.0,0.7071067811865466,-7.833333333333333,990.0,18,0.0,-1712.0,-0.017302541816160533,-8.0,0.0,0.0,0.0,894.2,-8.0,-8.0,-8.0,0.0,-0.017302541816160533,-8.0,-8.0,-8.0,-8,-1712.0,999.0,-8.0,-8.0,-8.0,454.0,996.0,-8.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.666666666666664,2.0,-55.0,-55.0,0.0,1.2309149097933192,914.8333333333334,990.0,898.625,-7.0,990.0,-34.0,0.0,-7.833333333333333,900.0,18,0.0,-455.0,-0.004598514326140779,-8.0,0.0,0.0,0.0,860.2,-8.0,-8.0,-8.0,0.0,-0.004598514326140779,-8.0,-8.0,-8.0,-8,-455.0,999.0,-8.0,-8.0,10.0,417.0,933.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.666666666666664,0.0,-55.0,-55.0,0.0,1.2309149097933192,905.75,990.0,886.5,-7.0,990.0,-33.0,0.0,-7.833333333333333,900.0,18,-1.0,-2801.0,-0.028308656324220527,-8.0,0.0,0.0,0.0,853.6,-8.0,-8.0,-8.0,0.0,-0.028308656324220527,-8.0,-8.0,-8.0,-8,-2801.0,999.0,-8.0,-8.0,-30.0,412.0,933.0,-8.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.416666666666664,0.0,-55.0,-55.0,0.0,0.9962049198956133,895.75,990.0,871.625,-7.0,990.0,-34.0,0.0,-7.916666666666667,900.0,18,-1.0,-5507.0,-0.05565718328364244,-8.0,0.0,0.0,0.0,846.8,-8.0,-8.0,-8.0,0.0,-0.05565718328364244,-8.0,-8.0,-8.0,-8,-5507.0,996.0,-8.0,-8.0,35.0,492.0,933.0,-8.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.166666666666664,0.0,-55.0,-55.0,0.0,0.5773502691896133,888.3333333333334,900.0,857.5,-8.0,990.0,-34.0,0.0,-8.0,877.0,18,-1.0,-3044.0,-0.030764566173126506,-8.0,0.0,-1.0,0.0,842.2,-8.0,-8.0,-8.0,0.0,-0.030764566173126506,-8.0,-8.0,-8.0,-8,-3044.0,933.0,-8.0,-8.0,29.0,480.0,923.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,2.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,881.6666666666666,900.0,852.875,-8.0,990.0,-33.0,0.0,-8.0,877.0,18,-1.0,-2689.0,-0.027176714336247465,-8.0,0.0,-1.0,0.0,842.2,-8.0,-8.0,-8.0,0.0,-0.027176714336247465,-8.0,-8.0,-8.0,-8,-2689.0,933.0,-8.0,-8.0,30.0,451.0,923.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,872.25,900.0,845.375,-8.0,990.0,-34.0,0.0,-8.0,877.0,18,-1.0,-2628.0,-0.026560210217797753,-8.0,0.0,-1.0,0.0,842.2,-8.0,-8.0,-8.0,0.0,-0.026560210217797753,-8.0,-8.0,-8.0,-8,-2628.0,933.0,-8.0,-8.0,15.0,525.0,923.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,867.8333333333334,912.0,846.875,-8.0,990.0,-34.0,0.0,-8.0,912.0,18,-1.0,-2574.0,-0.02601445247359646,-8.0,-1.0,-1.0,0.0,857.4,-8.0,-8.0,-8.0,0.0,-0.02601445247359646,-8.0,-8.0,-8.0,-8,-2574.0,955.0,-8.0,-8.0,4.0,544.0,955.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,858.0833333333334,912.0,852.0,-8.0,912.0,-32.0,0.0,-8.0,912.0,18,-1.0,-9859.0,-0.09964121481631205,-8.0,-1.0,-1.0,0.0,862.8,-8.0,-8.0,-8.0,0.0,-0.08378842574023226,-8.0,-8.0,-8.0,-8,-8147.0,955.0,-8.0,-8.0,-36.0,406.0,955.0,-8.0,97.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,856.9166666666666,912.0,856.375,-8.0,912.0,-36.0,0.0,-8.0,912.0,18,-1.0,-9772.0,-0.0987619384506544,-8.0,-1.0,-1.0,0.0,858.4,-8.0,-8.0,-8.0,0.0,-0.09459843638948118,-8.0,-8.0,-8.0,-8,-9317.0,955.0,-8.0,-8.0,-36.0,525.0,955.0,-8.0,98.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,854.9166666666666,912.0,858.875,-8.0,912.0,-32.0,0.0,-8.0,912.0,16,-1.0,-5290.0,-0.053464045681944516,-8.0,-1.0,-1.0,0.0,863.2,-8.0,-8.0,-8.0,0.0,-0.02588825095689795,-8.0,-8.0,-8.0,-8,-2489.0,955.0,-8.0,-8.0,-53.0,378.0,955.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,850.75,912.0,859.375,-8.0,912.0,-33.0,0.0,-8.0,912.0,16,-1.0,-2467.0,-0.024933043610086414,-8.0,-1.0,-1.0,-1.0,869.2,-8.0,-8.0,-8.0,0.0,0.03253494295682691,-8.0,-8.0,-8.0,-8,3040.0,955.0,-8.0,-8.0,2.0,396.0,955.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,852.25,912.0,856.0,-8.0,912.0,-35.0,0.0,-8.0,873.0,16,-1.0,1014.0,0.010428558205547445,-8.0,-1.0,-1.0,-1.0,856.8,-8.0,-8.0,-8.0,0.0,0.024462727187412048,-8.0,-8.0,-8.0,-8,2346.0,955.0,-8.0,-8.0,18.0,426.0,923.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,856.9166666666666,912.0,861.5,-8.0,912.0,-34.0,0.0,-8.0,876.0,16,-1.0,-920.0,-0.00934104985277695,-8.0,-1.0,-1.0,-1.0,857.4,-8.0,-8.0,-8.0,0.0,0.0136510970744681,-8.0,-8.0,-8.0,-8,1314.0,955.0,-8.0,-8.0,49.0,445.0,945.0,-8.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,860.25,912.0,868.5,-8.0,912.0,-34.0,0.0,-8.0,876.0,16,-1.0,2086.0,0.021696621734065502,-8.0,-1.0,-1.0,-1.0,861.6,-8.0,-8.0,-8.0,0.0,0.01986149900848244,-8.0,-8.0,-8.0,-8,1913.0,955.0,-8.0,-8.0,28.0,465.0,945.0,-8.0,95.2
-30.0,-46.666666666666664,-55.0,-50.0,-30.0,-51.875,-55.0,-30.0,25.0,-52.916666666666664,25.0,-55.0,-30.0,25.0,7.216878364870324,862.9166666666666,878.0,864.25,-8.0,912.0,-36.0,8.838834764831844,-8.0,878.0,16,-1.0,4876.0,0.052184336137331755,-8.0,-1.0,-1.0,-1.0,866.0,-8.0,-8.0,-8.0,25.0,0.020161666891492347,-8.0,-8.0,-8.0,-8,1943.0,950.0,-8.0,-8.0,11.0,436.0,950.0,-8.0,92.91
-30.0,-38.333333333333336,-55.0,-45.0,-30.0,-48.75,-55.0,-30.0,25.0,-50.833333333333336,25.0,-55.0,-30.0,25.0,9.731236802019039,862.75,878.0,864.5,-8.0,912.0,-35.0,11.572751247156893,-8.0,878.0,16,-1.0,2413.0,0.02516136432362548,-8.0,-1.0,-1.0,-1.0,871.0,-8.0,-8.0,-8.0,25.0,0.10358529959814122,-8.0,-8.0,-8.0,-8,9228.0,955.0,-8.0,-8.0,4.0,345.0,955.0,-8.0,92.5
-30.0,-30.0,-30.0,-40.0,-30.0,-45.625,-55.0,-30.0,25.0,-48.75,25.0,-55.0,-30.0,25.0,11.30667542166614,866.4166666666666,878.0,867.125,-8.0,912.0,-36.0,12.938729237669142,-8.0,878.0,16,-1.0,-110.0,-0.0011427859042553168,-8.0,-1.0,-1.0,-1.0,876.2,-8.0,-8.0,-8.0,25.0,0.07819631502809155,-8.0,-8.0,-8.0,-8,6973.0,955.0,-8.0,-8.0,0.0,411.0,955.0,-8.0,92.2
-30.0,-30.0,-30.0,-35.0,-30.0,-42.5,-55.0,-30.0,25.0,-46.666666666666664,25.0,-55.0,-30.0,25.0,12.309149097933279,871.1666666666666,878.0,869.75,-8.0,912.0,-37.0,13.36306209562122,-8.0,878.0,16,-1.0,371.0,0.0038518641568985323,-8.0,-1.0,-1.0,-1.0,876.4,-8.0,-8.0,-8.0,0.0,0.03238481661416892,-8.0,-8.0,-8.0,-8,3033.0,955.0,-8.0,-8.0,-8.0,443.0,955.0,-8.0,91.7
-30.0,-30.0,-30.0,-30.0,-30.0,-39.375,-30.0,-30.0,25.0,-44.583333333333336,25.0,-55.0,-30.0,25.0,12.873216263610939,870.3333333333334,902.0,876.25,-8.0,902.0,-37.0,12.938729237669142,-8.0,902.0,16,-1.0,-5379.0,-0.05581554617052853,-8.0,-1.0,-1.0,-1.0,881.6,-8.0,-8.0,-8.0,0.0,-0.056862704450755586,-8.0,-8.0,-8.0,-8,-5486.0,955.0,-8.0,-8.0,-5.0,421.0,955.0,-8.0,91.7
-30.0,-30.0,-30.0,-30.0,-30.0,-36.25,-30.0,-30.0,25.0,-42.5,25.0,-55.0,-30.0,0.0,13.055824196677348,872.5833333333334,902.0,882.5,-8.0,902.0,-37.0,11.572751247156896,-8.0,902.0,16,-1.0,2217.0,0.024886065150528713,-8.0,-1.0,-1.0,-1.0,886.0,-8.0,-8.0,-8.0,0.0,-0.07067900292120877,-8.0,-8.0,-8.0,-8,-6944.0,955.0,-8.0,-8.0,-8.0,418.0,955.0,-8.0,91.2
-40.0,-33.333333333333336,-40.0,-32.0,-30.0,-34.375,-40.0,-30.0,15.0,-41.25,15.0,-55.0,-30.0,-10.0,12.454462508018425,876.25,902.0,885.375,-8.0,902.0,-36.0,9.038607667745547,-8.0,902.0,16,0.0,2134.0,0.023931010507664885,-8.0,0.0,0.0,0.0,890.8,-8.0,-8.0,-8.0,-10.0,-0.06418981244234911,-8.0,-8.0,-8.0,-8,-6263.0,955.0,-8.0,-8.0,0.0,443.0,933.0,-8.0,92.1
-30.0,-33.333333333333336,-40.0,-32.0,-30.0,-31.25,-40.0,-30.0,25.0,-39.166666666666664,25.0,-40.0,-30.0,0.0,12.029005349444732,880.4166666666666,906.0,889.125,-8.0,906.0,-37.0,3.5355339059327413,-8.0,906.0,16,0.0,-2348.0,-0.025070738348192845,-8.0,0.0,0.0,0.0,896.8,-8.0,-8.0,-8.0,0.0,-0.07047745088058643,-8.0,-8.0,-8.0,-8,-6923.0,955.0,-8.0,-8.0,-3.0,418.0,933.0,-8.0,92.0
-30.0,-33.333333333333336,-40.0,-32.0,-30.0,-31.25,-40.0,-30.0,25.0,-37.083333333333336,0.0,-40.0,-30.0,0.0,11.171866722289806,884.5833333333334,906.0,891.875,-8.0,906.0,-37.0,3.5355339059327413,-8.0,906.0,16,0.0,-5090.0,-0.05275814175252391,-8.0,0.0,0.0,0.0,901.4,-8.0,-8.0,-8.0,0.0,-0.07044774904896556,-8.0,-8.0,-8.0,-8,-6926.0,955.0,-8.0,-8.0,0.0,418.0,933.0,-8.0,91.1
-30.0,-30.0,-30.0,-32.0,-30.0,-31.25,-40.0,-30.0,25.0,-35.0,0.0,-40.0,-30.0,0.0,9.770084209183961,888.75,906.0,895.0,-8.0,906.0,-37.0,3.5355339059327413,-8.0,906.0,16,0.0,-7926.0,-0.08067421906012395,-8.0,0.0,0.0,0.0,901.0,-8.0,-8.0,-8.0,10.0,-0.0813007303130785,-8.0,-8.0,-8.0,-8,-7993.0,933.0,-8.0,-8.0,0.0,443.0,933.0,-8.0,91.5
-30.0,-30.0,-30.0,-32.0,-30.0,-31.25,-40.0,-30.0,25.0,-32.916666666666664,0.0,-40.0,-30.0,0.0,7.5252101551244595,889.5,906.0,896.125,-8.0,906.0,-36.0,3.5355339059327413,-8.0,906.0,16,0.0,-6263.0,-0.06418981244234911,-8.0,0.0,0.0,0.0,898.0,-8.0,-8.0,-8.0,0.0,-0.05032970690408334,-8.0,-8.0,-8.0,-8,-4839.0,933.0,-8.0,-8.0,0.0,425.0,933.0,-8.0,91.6
-30.0,-30.0,-30.0,-30.0,-30.0,-31.25,-30.0,-30.0,25.0,-30.833333333333332,0.0,-40.0,-30.0,10.0,2.886751345948209,890.25,906.0,897.125,-8.0,906.0,-36.0,3.5355339059327413,-8.0,906.0,16,0.0,-6923.0,-0.07047745088058643,-8.0,0.0,0.0,0.0,895.2,-8.0,-8.0,-8.0,0.0,-0.05565323514810527,-8.0,-8.0,-8.0,-8,-5381.0,933.0,-8.0,-8.0,-20.0,444.0,932.0,-8.0,91.6
-30.0,-30.0,-30.0,-30.0,-30.0,-31.25,-30.0,-30.0,0.0,-30.833333333333332,0.0,-40.0,-30.0,0.0,2.886751345948209,890.8333333333334,906.0,895.0,-8.0,906.0,-36.0,3.5355339059327413,-8.0,900.0,16,0.0,-7007.0,-0.07127163984783447,-8.0,0.0,0.0,0.0,891.0,-8.0,-8.0,-8.0,0.0,0.0034618427993668988,-8.0,-8.0,-8.0,-8,315.0,933.0,-8.0,-8.0,1.0,432.0,932.0,-8.0,91.7
-55.0,-38.333333333333336,-55.0,-35.0,-30.0,-34.375,-55.0,-30.0,-25.0,-32.916666666666664,-25.0,-55.0,-30.0,-25.0,7.5252101551244595,889.5833333333334,906.0,890.0,-8.0,906.0,-39.0,9.038607667745547,-8.0,900.0,16,0.0,-3894.0,-0.03960778729377301,-8.0,0.0,0.0,0.0,883.0,-8.0,-8.0,-8.0,-25.0,0.03413907538635086,-8.0,-8.0,-8.0,-8,3117.0,933.0,-8.0,-8.0,-37.0,566.0,932.0,-8.0,97.1
-58.0,-47.666666666666664,-58.0,-40.6,-30.0,-36.625,-58.0,-30.0,-28.0,-35.25,-18.0,-58.0,-30.0,-28.0,10.349571796148703,887.75,906.0,884.375,-8.0,906.0,-34.0,12.293290853144248,-8.0,885.0,16,0.0,-3706.0,-0.03854554531649779,-8.0,0.0,0.0,0.0,873.8,-8.0,-8.0,-8.0,-28.0,0.012408687176229671,-8.0,-8.0,-8.0,-8,1133.0,932.0,-8.0,-8.0,-22.0,498.0,929.0,-8.0,97.1
-55.0,-56.0,-58.0,-45.6,-55.0,-39.75,-58.0,-30.0,-25.0,-37.333333333333336,-25.0,-58.0,-30.0,-25.0,11.633285577743443,885.5833333333334,900.0,877.5,-8.0,906.0,-30.0,13.488089984448187,-8.0,885.0,16,-1.0,-4208.0,-0.04352142975343376,-8.0,0.0,0.0,0.0,867.0,-8.0,-8.0,-8.0,-25.0,0.012846769689070836,-8.0,-8.0,-8.0,-8,1173.0,932.0,-8.0,-8.0,-39.0,479.0,929.0,-8.0,97.4
-55.0,-56.0,-58.0,-50.6,-55.0,-42.875,-58.0,-30.0,-25.0,-39.416666666666664,-25.0,-58.0,-30.0,-25.0,12.413030787576965,880.4166666666666,900.0,870.0,-8.0,906.0,-31.0,13.798938882599428,-8.0,885.0,16,-1.0,1448.0,0.015913486899947316,-8.0,0.0,0.0,0.0,858.0,-8.0,-8.0,-8.0,0.0,0.011511358165185781,-8.0,-8.0,-8.0,-8,1052.0,932.0,-8.0,-8.0,-1.0,553.0,929.0,-8.0,97.1
-55.0,-55.0,-55.0,-55.6,-55.0,-46.0,-58.0,-55.0,-25.0,-41.5,-25.0,-58.0,-30.0,-25.0,12.781378500132002,873.9166666666666,885.0,860.25,-8.0,906.0,-31.0,13.2880182334097,-8.0,860.0,16,-3.0,1137.0,0.012453040973462004,-8.0,0.0,-1.0,0.0,845.4,-8.0,-8.0,-8.0,3.0,0.023460767706291907,-8.0,-8.0,-8.0,-8,2119.0,929.0,-8.0,-8.0,4.0,565.0,903.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.6,-55.0,-49.125,-58.0,-55.0,-15.0,-42.75,-25.0,-58.0,-30.0,0.0,13.342515777495915,868.0,885.0,853.125,-8.0,906.0,-30.0,11.849502702042578,-8.0,854.0,16,-3.0,568.0,0.00622077168234636,-8.0,0.0,-1.0,0.0,839.0,-8.0,-8.0,-8.0,0.0,0.00622077168234636,-8.0,-8.0,-8.0,-8,568.0,929.0,-8.0,-8.0,5.0,597.0,903.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-52.25,-55.0,-55.0,-25.0,-44.833333333333336,-25.0,-58.0,-30.0,3.0,13.12065223803738,861.4166666666666,885.0,845.875,-8.0,900.0,-32.0,9.051440295807705,-8.0,851.0,16,-2.0,1952.0,0.021378426626655234,-8.0,0.0,-2.0,0.0,833.6,-8.0,-8.0,-8.0,0.0,0.021378426626655234,-8.0,-8.0,-8.0,-8,1952.0,929.0,-8.0,-8.0,12.0,611.0,903.0,-8.0,94.3
-53.0,-54.333333333333336,-55.0,-54.6,-53.0,-55.125,-55.0,-53.0,-23.0,-46.75,-23.0,-58.0,-53.0,2.0,12.4179122824469,859.4166666666666,876.0,844.75,-8.0,900.0,-27.0,1.356202681860559,-8.0,876.0,16,-1.0,-562.0,-0.006149603886724697,-8.0,-1.0,-1.0,0.0,838.6,-8.0,-8.0,-8.0,2.0,-0.00526794221691651,-8.0,-8.0,-8.0,-8,-481.0,930.0,-8.0,-8.0,-12.0,370.0,930.0,-8.0,94.6
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-55.125,-55.0,-53.0,-25.0,-48.833333333333336,0.0,-58.0,-53.0,0.0,11.408396695045068,857.3333333333334,876.0,846.625,-8.0,885.0,-28.0,1.356202681860559,-8.0,876.0,16,-1.0,4646.0,0.05143875732111036,-8.0,-1.0,-1.0,0.0,845.6,-8.0,-8.0,-8.0,0.0,0.0057932641389535355,-8.0,-8.0,-8.0,-8,547.0,930.0,-8.0,-8.0,-3.0,448.0,930.0,-8.0,94.7
-61.913,-56.63766666666667,-61.913,-55.982600000000005,-53.0,-55.614125,-61.913,-53.0,-31.912999999999997,-51.49275,-3.9129999999999967,-61.913,-53.0,-6.912999999999997,10.283172212406056,856.5833333333334,876.0,849.375,-8.0,885.0,-29.0,2.639598802713352,-8.0,876.0,16,-1.0,4539.0,0.04971141314466587,-8.0,-1.0,-1.0,0.0,856.4,-8.0,-8.0,-8.0,-6.912999999999997,0.03684552141929909,-8.0,-8.0,-8.0,-8,3406.0,930.0,-8.0,-8.0,-5.0,423.0,930.0,-8.0,94.8
-55.0,-57.30433333333334,-61.913,-55.982600000000005,-55.0,-55.614125,-61.913,-53.0,-25.0,-53.57608333333334,0.0,-61.913,-53.0,0.0,7.754524221479688,860.3333333333334,930.0,859.25,-8.0,930.0,-30.0,2.639598802713352,-8.0,930.0,16,-1.0,7853.0,0.08600654933356688,-8.0,-1.0,-1.0,0.0,876.8,-8.0,-8.0,-8.0,-2.0,0.07223183391003452,-8.0,-8.0,-8.0,-8,6680.0,979.0,-8.0,-8.0,49.0,550.0,979.0,-8.0,94.6
-55.0,-57.30433333333334,-61.913,-55.982600000000005,-55.0,-55.614125,-61.913,-53.0,-25.0,-55.659416666666665,0.0,-61.913,-53.0,0.0,2.247657465748128,864.0833333333334,930.0,870.5,-8.0,930.0,-28.0,2.639598802713352,-8.0,930.0,16,-1.0,8174.0,0.0895221614991184,-8.0,-1.0,-1.0,-1.0,897.4,-8.0,-8.0,-8.0,0.0,0.07616832540025964,-8.0,-8.0,-8.0,-8,7041.0,979.0,-8.0,-8.0,44.0,408.0,979.0,-8.0,95.0
-55.0,-55.0,-55.0,-56.382600000000004,-55.0,-55.614125,-61.913,-55.0,0.0,-55.659416666666665,0.0,-61.913,-53.0,-2.0,2.247657465748128,870.25,934.0,884.5,-8.0,934.0,-29.0,2.639598802713352,-8.0,934.0,16,-1.0,-398.0,-0.00421520864223679,-8.0,-1.0,-1.0,-1.0,909.0,-8.0,-8.0,-8.0,6.912999999999997,0.01711380354824743,-8.0,-8.0,-8.0,-8,1582.0,979.0,-8.0,-8.0,28.0,408.0,979.0,-8.0,96.1
-55.0,-55.0,-55.0,-56.382600000000004,-55.0,-55.614125,-61.913,-55.0,3.0,-55.409416666666665,0.0,-61.913,-53.0,0.0,2.127271084077317,878.3333333333334,951.0,899.875,-8.0,951.0,-28.0,2.639598802713352,-8.0,951.0,16,-1.0,1571.0,0.01699480744266557,-8.0,-1.0,-1.0,-1.0,924.2,-8.0,-8.0,-8.0,0.0,0.023248979591836694,-8.0,-8.0,-8.0,-8,2136.0,983.0,-8.0,-8.0,-2.0,482.0,983.0,-8.0,95.1
