流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-64.0,970.0,970.0,-28.0,956.0,-8.0,-25.2,20.12958022413781,0.0,98945.0,15.5,3066.0,98945.0,-7.583333333333333,970.0,8.8,20,0.0,-8.0,-8.0,18571.0,990.0,0.0,-8.0,18571.0,98945.0,1000.0,-8.0,7388.0,56.1
-56.0,-58.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,-3.0,-55.25,-55.0,-3.0,0.8660254037844307,-28.0,1.0606601717798205,-58.0,-55.0,-3.0,18.0,1.3416407864998734,-6.0,-64.0,970.0,970.0,-24.0,966.0,-7.0,-25.2,20.753312988532695,0.1443375672974007,98945.0,17.0,3300.0,98945.0,-7.666666666666667,970.0,9.3,17,0.0,-7.0,-7.875,18571.0,990.0,0.0,-7.8,18571.0,98945.0,1000.0,-7.0,7432.0,56.1
-57.0,-58.0,-56.2,-58.0,-55.0,-55.75,-58.0,-55.0,-3.0,-55.5,-55.0,-3.0,1.1677484162422769,-27.0,1.3887301496588265,-58.0,-55.0,-3.0,18.0,1.6431676725154976,-7.0,-64.0,970.0,966.0,-24.0,966.0,-7.0,-24.8,20.315019074566486,0.16143297699232478,98945.0,16.7,3811.0,98945.0,-7.75,970.0,9.3,17,0.0,-7.0,-7.75,18571.0,990.0,0.0,-7.6,18571.0,98945.0,1000.0,-7.0,7288.0,56.1
-57.666666666666664,-57.0,-56.6,-58.0,-57.0,-56.0,-58.0,-55.0,-2.0,-55.666666666666664,-55.0,-2.0,1.2309149097933192,-28.0,1.4142135623730945,-58.0,-55.0,-2.0,18.0,1.5165750888103087,-7.0,-65.0,970.0,966.0,-25.0,966.0,-7.0,-24.8,20.228692493584454,0.17298624923455877,98945.0,16.8,3655.0,98945.0,-7.833333333333333,970.0,9.3,17,0.0,-7.0,-7.75,18571.0,990.0,0.0,-7.6,18571.0,98945.0,990.0,-7.0,7190.0,56.1
-56.666666666666664,-55.0,-56.6,-58.0,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-27.0,1.4142135623730945,-58.0,-55.0,0.0,18.0,1.5165750888103087,-7.0,-64.0,970.0,966.0,-24.0,966.0,-7.0,-24.8,19.690099034794112,0.17298624923455877,98945.0,17.3,3577.0,98945.0,-7.833333333333333,970.0,9.3,17,0.0,-7.0,-7.75,18571.0,990.0,0.0,-7.6,18571.0,98945.0,990.0,-7.0,7360.0,56.1
-55.666666666666664,-55.0,-56.6,-57.0,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-28.0,1.4142135623730945,-58.0,-55.0,0.0,18.0,1.5165750888103087,-7.0,-64.0,966.0,966.0,-25.0,965.0,-7.0,-25.0,20.639767440550294,0.17298624923455877,98945.0,16.4,3877.0,98945.0,-7.833333333333333,970.0,9.3,17,0.0,-7.0,-7.75,18571.0,999.0,0.0,-7.6,18571.0,98945.0,999.0,-8.0,7311.0,56.1
-55.0,-55.0,-56.0,-55.0,-55.0,-56.0,-58.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-27.0,1.4142135623730945,-58.0,-55.0,3.0,18.0,1.4142135623730938,-7.0,-63.0,990.0,990.0,-25.0,990.0,-7.0,-24.8,19.690099034794112,0.17298624923455877,98945.0,17.0,3499.0,98945.0,-7.833333333333333,990.0,9.3,17,0.0,-7.0,-7.75,18571.0,999.0,0.0,-7.8,18571.0,98945.0,999.0,-8.0,7500.0,56.1
-55.0,-55.0,-55.4,-55.0,-55.0,-56.0,-57.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-25.0,1.4142135623730945,-58.0,-55.0,3.0,18.0,0.8944271909999137,-7.0,-61.0,990.0,990.0,-25.0,990.0,-7.0,-24.2,19.24058211177614,0.31079078025402873,98945.0,15.0,3266.0,98945.0,-7.833333333333333,990.0,9.8,17,0.0,-8.0,-7.75,18571.0,999.0,0.0,-8.0,18571.0,98945.0,999.0,-8.0,6787.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-56.0,-55.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-32.0,1.4142135623730945,-58.0,-55.0,2.0,18.0,0.0,-7.0,-66.0,990.0,990.0,-28.0,990.0,-7.0,-27.5354,20.64447300853185,0.3528026317499576,98945.0,18.4,3445.0,98945.0,-7.833333333333333,990.0,9.8,17,0.0,-8.0,-7.75,18571.0,999.0,0.0,-8.0,18571.0,98945.0,999.0,-8.0,6823.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.625,-55.0,-55.0,0.0,-55.666666666666664,-55.0,3.0,1.2309149097933192,-31.0,1.1877349391654204,-58.0,-55.0,0.0,18.0,0.0,-7.0,-64.0,990.0,990.0,-29.0,900.0,-7.0,-26.0,20.676073128135332,0.3668043818514905,98945.0,15.0,3088.0,98945.0,-7.833333333333333,990.0,9.8,17,0.0,-8.0,-7.875,18571.0,999.0,0.0,-8.0,18571.0,98945.0,999.0,-8.0,6999.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.25,-55.0,-55.0,0.0,-55.666666666666664,-55.0,3.0,1.2309149097933192,-36.0,0.7071067811865466,-57.0,-55.0,0.0,20.0,0.0,-7.0,-66.0,990.0,990.0,-31.0,900.0,-8.0,-27.4,21.858636736997116,0.41878250665326017,98945.0,16.9,3033.0,98945.0,-7.833333333333333,990.0,9.9,18,500.8792269599472,-8.0,-8.0,19691.0,996.0,646.63230149237,-8.0,19691.0,98945.0,999.0,-8.0,6411.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.666666666666664,-55.0,2.0,1.2309149097933192,-34.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-66.0,990.0,900.0,-31.0,900.0,-8.0,-26.8,21.288494545176274,0.43301270189221985,98945.0,16.3,3187.0,98945.0,-7.833333333333333,990.0,9.9,18,612.3554523314006,-8.0,-8.0,19691.0,933.0,645.4806994274267,-8.0,19691.0,98945.0,999.0,-8.0,6398.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.666666666666664,-55.0,0.0,1.2309149097933192,-33.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-65.0,990.0,900.0,-31.0,836.0,-8.0,-26.4,20.81585933849477,0.4097301403104104,98945.0,16.5,3775.0,98945.0,-7.833333333333333,990.0,9.9,18,604.2489553156003,-8.0,-8.0,19691.0,933.0,26.63331247367878,-8.0,19691.0,98945.0,999.0,-8.0,6523.0,55.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.416666666666664,-55.0,0.0,0.9962049198956133,-34.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-7.0,-65.0,990.0,900.0,-32.0,846.0,-8.0,-26.6,20.89976076418101,0.4378840305862098,98945.0,16.3,3198.0,98945.0,-7.916666666666667,990.0,9.9,18,519.8882572245643,-8.0,-8.0,19856.0,933.0,112.44702456410536,-8.0,19856.0,98945.0,996.0,-8.0,6499.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.166666666666664,-55.0,0.0,0.5773502691896133,-34.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-65.0,900.0,877.0,-32.0,877.0,-8.0,-26.6,20.89976076418101,0.44949466575862157,98945.0,16.6,3144.0,98945.0,-8.0,990.0,9.9,18,107.54161985015448,-8.0,-8.0,19877.0,923.0,129.46428078812758,-8.0,19877.0,98490.0,933.0,-8.0,6734.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,2.0,-55.0,-55.0,0.0,0.0,-33.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-66.0,900.0,877.0,-31.0,877.0,-8.0,-26.2,20.873428084528904,0.46807147861294573,98945.0,17.2,3013.0,98945.0,-8.0,990.0,9.9,18,107.61133769262032,-8.0,-8.0,19877.0,923.0,18.08314131966964,-8.0,19877.0,98490.0,933.0,-8.0,6411.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-34.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-66.0,900.0,877.0,-31.0,877.0,-8.0,-26.6,20.89976076418101,0.46807147861294573,98945.0,16.1,3345.0,98945.0,-8.0,990.0,9.9,18,100.59174916460695,-8.0,-8.0,19877.0,923.0,79.99374975575994,-8.0,19877.0,96317.0,933.0,-8.0,6398.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-34.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-64.0,912.0,912.0,-32.0,912.0,-8.0,-26.6,20.89976076418101,0.46807147861294573,98490.0,16.3,3400.0,98945.0,-8.0,990.0,9.9,18,85.18626649874494,-8.0,-8.0,19961.0,955.0,118.50316451465397,-8.0,19961.0,96371.0,955.0,-8.0,7115.0,56.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-32.0,0.0,-55.0,-55.0,0.0,22.0,0.0,-8.0,-65.0,912.0,912.0,-32.0,912.0,-8.0,-26.0,20.346989949375804,0.46807147861294573,98490.0,15.8,2916.0,98945.0,-8.0,912.0,9.9,18,152.4490078681893,-8.0,-8.0,19961.0,955.0,197.88633100845328,-8.0,19961.0,96371.0,955.0,-8.0,6810.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-36.0,0.0,-55.0,-55.0,0.0,22.0,0.0,-8.0,-66.0,912.0,912.0,-32.0,912.0,-8.0,-28.2,21.123446688454987,0.4499158170416352,96371.0,16.0,3216.0,98945.0,-8.0,912.0,9.9,18,229.2175822226457,-8.0,-8.0,19961.0,955.0,297.7655677430153,-8.0,19961.0,96371.0,955.0,-8.0,6666.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-32.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-66.0,912.0,912.0,-28.0,873.0,-8.0,-26.4,21.13764414498456,0.4706539615419713,96371.0,14.9,2899.0,98945.0,-8.0,912.0,9.9,16,214.90625863384102,-8.0,-8.0,19701.0,955.0,162.86292805092202,-8.0,19961.0,96371.0,955.0,-8.0,6655.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-33.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,912.0,912.0,-31.0,856.0,-8.0,-26.6,21.208488866489287,0.47760450228830603,96478.0,16.2,2769.0,98490.0,-8.0,912.0,9.9,16,212.5657545325572,-8.0,-8.0,19701.0,955.0,171.59642575916249,-8.0,19961.0,96478.0,955.0,-8.0,6648.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-35.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,912.0,873.0,-32.0,856.0,-8.0,-27.0,21.37755832643195,0.4252450274057687,98247.0,16.2,3086.0,98490.0,-8.0,912.0,9.8,16,225.4056343572521,-8.0,-8.0,19701.0,923.0,303.64507790069626,-8.0,19701.0,98247.0,955.0,-8.0,6627.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-34.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,912.0,876.0,-31.0,876.0,-8.0,-27.2,22.07260745811423,0.38247598458972326,98247.0,16.8,3222.0,98247.0,-8.0,912.0,9.8,16,300.09281897438854,-8.0,-8.0,19920.0,945.0,391.6303529264806,-8.0,19920.0,98247.0,955.0,-8.0,6823.0,55.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-34.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,912.0,876.0,-32.0,876.0,-8.0,-26.8,21.288494545176274,0.36212755161180854,98247.0,16.1,3244.0,98247.0,-8.0,912.0,9.8,16,325.2640465836874,-8.0,-8.0,19960.0,945.0,458.85219116107544,-8.0,19960.0,98247.0,955.0,-8.0,6921.0,55.9
-46.666666666666664,-30.0,-50.0,-55.0,-30.0,-51.875,-55.0,-30.0,25.0,-52.916666666666664,-30.0,25.0,7.216878364870324,-36.0,8.838834764831844,-55.0,-30.0,25.0,21.0,11.180339887498949,-8.0,-65.0,878.0,878.0,-32.0,878.0,-8.0,-27.4,21.858636736997116,0.35161962919661227,98314.0,18.0,3277.0,98314.0,-8.0,912.0,9.8,16,397.78549495927444,-8.0,-8.0,20179.0,950.0,139.42859582352696,-8.0,20179.0,98314.0,950.0,-8.0,6847.0,74.3
-38.333333333333336,-30.0,-45.0,-55.0,-30.0,-48.75,-55.0,-30.0,25.0,-50.833333333333336,-30.0,25.0,9.731236802019039,-35.0,11.572751247156893,-55.0,-30.0,25.0,21.0,13.693063937629153,-8.0,-66.0,878.0,878.0,-33.0,878.0,-8.0,-27.2,21.764650238402638,0.3459724984691257,98314.0,17.0,2799.0,98314.0,-8.0,912.0,9.8,16,431.76000277931587,-8.0,-8.0,20211.0,955.0,136.61747082024416,-8.0,20211.0,98314.0,955.0,-8.0,6845.0,77.1
-30.0,-30.0,-40.0,-30.0,-30.0,-45.625,-55.0,-30.0,25.0,-48.75,-30.0,25.0,11.30667542166614,-36.0,12.938729237669142,-55.0,-30.0,25.0,21.0,13.693063937629153,-8.0,-67.0,878.0,878.0,-33.0,878.0,-8.0,-27.4,21.858636736997116,0.33393884397468815,98314.0,17.3,3024.0,98314.0,-8.0,912.0,9.8,16,129.81024612870388,-8.0,-8.0,20211.0,955.0,96.0277737600952,-8.0,20211.0,98314.0,955.0,-8.0,6833.0,78.3
-30.0,-30.0,-35.0,-30.0,-30.0,-42.5,-55.0,-30.0,25.0,-46.666666666666664,-30.0,25.0,12.309149097933279,-37.0,13.36306209562122,-55.0,-30.0,25.0,21.0,11.180339887498949,-8.0,-67.0,878.0,878.0,-31.0,877.0,-8.0,-27.6,21.961329650091773,0.35632807491088403,98314.0,17.9,2934.0,98314.0,-8.0,912.0,9.8,16,216.11524703267654,-8.0,-8.0,20211.0,955.0,274.95454169732614,-8.0,20211.0,98314.0,955.0,-8.0,6812.0,78.6795
-30.0,-30.0,-30.0,-30.0,-30.0,-39.375,-30.0,-30.0,25.0,-44.583333333333336,-30.0,25.0,12.873216263610939,-37.0,12.938729237669142,-55.0,-30.0,25.0,22.0,0.0,-8.0,-68.0,902.0,902.0,-33.0,902.0,-8.0,-27.6,21.961329650091773,0.3765875486765083,98314.0,17.3,3047.0,98314.0,-8.0,902.0,9.8,16,256.4312773434528,-8.0,-8.0,20031.0,955.0,198.03114233200773,-8.0,20211.0,98314.0,955.0,-8.0,7036.0,77.9
-30.0,-30.0,-30.0,-30.0,-30.0,-36.25,-30.0,-30.0,25.0,-42.5,-30.0,25.0,13.055824196677348,-37.0,11.572751247156896,-55.0,-30.0,0.0,22.0,0.0,-8.0,-67.0,902.0,902.0,-38.0,902.0,-8.0,-27.6,21.961329650091773,0.4070403151799805,98314.0,17.6,3424.0,98314.0,-8.0,902.0,9.8,16,229.3113603814578,-8.0,-8.0,19810.0,955.0,71.98842499540899,-8.0,20211.0,98314.0,955.0,-8.0,7023.0,77.5
-33.333333333333336,-40.0,-32.0,-40.0,-30.0,-34.375,-40.0,-30.0,15.0,-41.25,-30.0,15.0,12.454462508018425,-36.0,9.038607667745547,-55.0,-30.0,-10.0,22.0,4.47213595499958,-8.0,-66.0,902.0,902.0,-38.0,902.0,-8.0,-27.4,21.858636736997116,0.42310182168734667,98314.0,17.6,3099.0,98314.0,-8.0,902.0,9.8,16,141.56164734840746,-8.0,-8.0,19810.0,933.0,50.99999999986508,-8.0,20031.0,96688.0,955.0,-8.0,7055.0,77.9
-33.333333333333336,-30.0,-32.0,-40.0,-30.0,-31.25,-40.0,-30.0,25.0,-39.166666666666664,-30.0,25.0,12.029005349444732,-37.0,3.5355339059327413,-40.0,-30.0,0.0,22.0,4.47213595499958,-8.0,-67.0,906.0,906.0,-39.0,906.0,-8.0,-27.6,21.961329650091773,0.37040109300185564,98314.0,16.6,3424.0,98314.0,-8.0,906.0,9.6,16,61.324546471986295,-8.0,-8.0,19810.0,933.0,28.884828774281942,-8.0,19810.0,96688.0,955.0,-8.0,6985.0,78.1
-33.333333333333336,-30.0,-32.0,-40.0,-30.0,-31.25,-40.0,-30.0,25.0,-37.083333333333336,-30.0,0.0,11.171866722289806,-37.0,3.5355339059327413,-40.0,-30.0,0.0,22.0,4.47213595499958,-8.0,-66.0,906.0,906.0,-39.0,906.0,-8.0,-27.6,21.961329650091773,0.33120532860594065,98314.0,17.0,3424.0,98314.0,-8.0,906.0,9.4,16,7943.629881861314,-8.0,-8.0,19808.0,933.0,10262.141605597408,-8.0,19810.0,91388.0,955.0,-8.0,7023.0,77.7
-30.0,-30.0,-32.0,-30.0,-30.0,-31.25,-40.0,-30.0,25.0,-35.0,-30.0,0.0,9.770084209183961,-37.0,3.5355339059327413,-40.0,-30.0,0.0,22.0,4.47213595499958,-8.0,-66.0,906.0,906.0,-39.0,906.0,-8.0,-27.6,21.961329650091773,0.31622776601683666,96688.0,17.0,2899.0,98314.0,-8.0,906.0,9.4,16,7965.148567352651,-8.0,-8.0,19900.0,933.0,10302.91824355281,-8.0,19900.0,91388.0,933.0,-8.0,7088.0,78.1
-30.0,-30.0,-32.0,-30.0,-30.0,-31.25,-40.0,-30.0,25.0,-32.916666666666664,-30.0,0.0,7.5252101551244595,-36.0,3.5355339059327413,-40.0,-30.0,0.0,22.0,4.47213595499958,-8.0,-66.0,906.0,906.0,-38.0,900.0,-8.0,-27.4,21.858636736997116,0.25702257889260444,96688.0,17.8,2939.0,98314.0,-8.0,906.0,9.1,16,7976.644990219885,-8.0,-8.0,19912.0,933.0,10332.839509705613,-8.0,19912.0,91388.0,933.0,-8.0,6907.0,78.2
-30.0,-30.0,-30.0,-30.0,-30.0,-31.25,-30.0,-30.0,25.0,-30.833333333333332,-30.0,0.0,2.886751345948209,-36.0,3.5355339059327413,-40.0,-30.0,10.0,22.0,0.0,-8.0,-66.0,906.0,906.0,-38.0,900.0,-8.0,-27.4,21.858636736997116,0.2314316444667951,91388.0,16.7,3086.0,98314.0,-8.0,906.0,9.1,16,7993.614589158023,-8.0,-8.0,19912.0,932.0,6.92820322920011,-8.0,19912.0,91388.0,933.0,-8.0,6902.0,78.2
-30.0,-30.0,-30.0,-30.0,-30.0,-31.25,-30.0,-30.0,0.0,-30.833333333333332,-30.0,0.0,2.886751345948209,-36.0,3.5355339059327413,-40.0,-30.0,0.0,22.0,0.0,-8.0,-66.0,906.0,900.0,-38.0,885.0,-8.0,-27.4,21.858636736997116,0.19306145983268197,91388.0,16.7,3000.0,98314.0,-8.0,906.0,9.1,16,7921.515309585659,-8.0,-8.0,19912.0,932.0,472.2725201970976,-8.0,19912.0,91388.0,933.0,-8.0,6834.0,78.6
-38.333333333333336,-55.0,-35.0,-55.0,-30.0,-34.375,-55.0,-30.0,-25.0,-32.916666666666664,-30.0,-25.0,7.5252101551244595,-39.0,9.038607667745547,-55.0,-30.0,-25.0,21.0,11.180339887498949,-8.0,-67.0,906.0,900.0,-39.0,885.0,-8.0,-28.0,22.192341021172147,0.2886751345948112,94420.0,18.8,3289.0,96688.0,-8.0,906.0,9.5,16,1501.883084664044,-8.0,-8.0,19912.0,932.0,1815.1044047106448,-8.0,19912.0,94420.0,933.0,-8.0,6708.0,55.1
-47.666666666666664,-58.0,-40.6,-58.0,-30.0,-36.625,-58.0,-30.0,-28.0,-35.25,-30.0,-18.0,10.349571796148703,-34.0,12.293290853144248,-58.0,-30.0,-28.0,20.0,14.553350129781116,-8.0,-66.0,906.0,885.0,-37.0,885.0,-8.0,-27.0,21.6794833886788,0.364629326103297,94420.0,16.8,3009.0,96688.0,-8.0,906.0,9.5,16,1783.8836284914953,-8.0,-8.0,19094.0,929.0,1532.2876144292618,-8.0,19912.0,94420.0,932.0,-8.0,6733.0,55.1
-56.0,-55.0,-45.6,-58.0,-55.0,-39.75,-58.0,-30.0,-25.0,-37.333333333333336,-30.0,-25.0,11.633285577743443,-30.0,13.488089984448187,-58.0,-30.0,-25.0,24.236000000000104,14.293355099485915,-8.0,-66.0,900.0,885.0,-37.0,860.0,-8.0,-26.0,20.43281674170255,0.42426406871192734,94420.0,14.3,3097.0,94420.0,-8.0,906.0,9.5,16,1700.6249439544224,-8.0,-8.0,16450.0,929.0,5.773502690727287,-8.0,19912.0,94420.0,932.0,-8.0,6648.0,55.1
-56.0,-55.0,-50.6,-58.0,-55.0,-42.875,-58.0,-30.0,-25.0,-39.416666666666664,-30.0,-25.0,12.413030787576965,-31.0,13.798938882599428,-58.0,-30.0,-25.0,20.0,11.588787684654509,-8.0,-67.0,900.0,885.0,-37.0,854.0,-8.0,-26.2,20.486580973896057,0.4634357854899924,94420.0,15.3,3097.0,94420.0,-8.0,906.0,9.5,16,1184.67936590454,-8.0,-8.0,16450.0,929.0,5.773502690727287,-8.0,19094.0,94420.0,932.0,-8.0,6555.0,55.2
-55.0,-55.0,-55.6,-55.0,-55.0,-46.0,-58.0,-55.0,-25.0,-41.5,-30.0,-25.0,12.781378500132002,-31.0,13.2880182334097,-58.0,-30.0,-25.0,21.0,1.3416407864998738,-8.0,-67.0,885.0,860.0,-38.0,851.0,-8.0,-25.8,20.27806696901852,0.47950416309375415,94420.0,14.7,2999.0,94420.0,-8.0,906.0,9.5,16,1281.7239172302209,-8.0,-8.0,19311.0,903.0,1651.7991201515147,-8.0,19311.0,94420.0,929.0,-8.0,6399.0,78.6795
-55.0,-55.0,-55.6,-55.0,-55.0,-49.125,-58.0,-55.0,-15.0,-42.75,-30.0,-25.0,13.342515777495915,-30.0,11.849502702042578,-58.0,-30.0,0.0,21.0,1.3416407864998738,-8.0,-66.0,885.0,854.0,-37.0,840.0,-8.0,-25.4,19.81918262693999,0.47450133313987053,94420.0,14.6,2803.0,94420.0,-8.0,906.0,9.5,16,1588.2283525992038,-8.0,-8.0,19381.0,903.0,1672.3726658054766,-8.0,19381.0,92480.0,929.0,-8.0,6458.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-52.25,-55.0,-55.0,-25.0,-44.833333333333336,-30.0,-25.0,13.12065223803738,-32.0,9.051440295807705,-58.0,-30.0,3.0,21.0,0.0,-8.0,-66.0,885.0,851.0,-38.0,828.0,-8.0,-26.0,20.346989949375804,0.46146998326494093,94420.0,15.0,3075.0,94420.0,-8.0,900.0,9.5,16,1642.5511559765746,-8.0,-8.0,19631.0,903.0,168.22603841255187,-8.0,19631.0,93259.0,929.0,-8.0,6453.0,58.1
-54.333333333333336,-53.0,-54.6,-55.0,-53.0,-55.125,-55.0,-53.0,-23.0,-46.75,-53.0,-23.0,12.4179122824469,-27.0,1.356202681860559,-58.0,-30.0,2.0,21.0,0.894427190999917,-8.0,-65.0,876.0,876.0,-30.0,876.0,-8.0,-24.6,19.282116066448722,0.45552167895721435,94420.0,14.3,2434.616,94420.0,-8.0,900.0,9.7,16,1325.0589798193823,-8.0,-8.0,19631.0,930.0,189.20095137176602,-8.0,19631.0,93259.0,930.0,-8.0,6837.0,56.2
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-55.125,-55.0,-53.0,-25.0,-48.833333333333336,-53.0,0.0,11.408396695045068,-28.0,1.356202681860559,-58.0,-30.0,0.0,21.0,0.894427190999917,-8.0,-65.0,876.0,876.0,-30.0,876.0,-8.0,-24.8,19.3183850256692,0.4245318276964313,94967.0,14.9,2758.0,94967.0,-8.0,885.0,9.7,16,143.50261321656563,-8.0,-8.0,19631.0,930.0,192.40841977413925,-8.0,19631.0,94967.0,930.0,-8.0,6823.0,56.2
-56.63766666666667,-61.913,-55.982600000000005,-61.913,-53.0,-55.614125,-61.913,-53.0,-31.912999999999997,-51.49275,-53.0,-3.9129999999999967,10.283172212406056,-29.0,2.639598802713352,-61.913,-30.0,-6.912999999999997,21.0,3.426443316326712,-8.0,-65.0,876.0,876.0,-30.0,876.0,-8.0,-25.2,19.766132651583618,0.3821787619172552,95846.0,15.3,2787.0,95846.0,-8.0,885.0,9.7,16,173.33551280676235,-8.0,-8.0,19645.0,930.0,200.2406885058941,-8.0,19645.0,95846.0,930.0,-8.0,6790.0,56.1
-57.30433333333334,-55.0,-55.982600000000005,-61.913,-55.0,-55.614125,-61.913,-53.0,-25.0,-53.57608333333334,-53.0,0.0,7.754524221479688,-30.0,2.639598802713352,-61.913,-30.0,0.0,20.0,3.426443316326712,-8.0,-65.0,930.0,930.0,-31.0,930.0,-8.0,-25.4,19.81918262693999,0.2964435660944389,99160.0,16.4,2837.0,99160.0,-8.0,930.0,9.7,16,1491.708349510716,-8.0,-8.0,19645.0,979.0,1934.8705383048193,-8.0,19645.0,99160.0,979.0,-8.0,7286.0,55.9
